t,x_pred,y_pred,x_actual,y_actual
35.575717144763175,87.23206443640694,56.97652034574292,92.2511,66.73182
35.611741160773846,87.26797952349554,56.98574553263389,100.74252,67.99068
35.64776517678452,87.3037881348412,56.99516997690123,74.028275,53.989967
35.683789192795196,87.33948963205314,57.00479487322139,88.246544,57.727093
35.71981320880587,87.37508338833973,57.014621394564436,99.75615,68.453545
35.755837224816545,87.41056878859993,57.024650692022796,87.15074,57.393425
35.79186124082722,87.44594522951358,57.03488389464224,76.69203,57.06481
35.82788525683789,87.48121211963048,57.045322109255295,64.92896,47.34736
35.86390927284856,87.51636887945818,57.055966420316935,89.27333,58.437515
35.89993328885924,87.55141494154849,57.06681788974265,70.878716,49.49006
35.935957304869916,87.58634975058264,57.077877556748966,87.20424,57.40297
35.97198132088059,87.62117276345538,57.08914643769632,91.60666,64.36891
36.00800533689126,87.65588344935748,57.100625525934454,107.03839,65.784134
36.04402935290193,87.69048128985713,57.11231579165017,95.506256,69.68513
36.0800533689126,87.72496577897995,57.12421818171768,68.23434,47.984077
36.11607738492328,87.75933642328755,57.136333619551415,88.98692,58.18448
36.15210140093396,87.79359274195488,57.14866300496131,83.52255,57.52291
36.18812541694463,87.82773426684622,57.16120721401074,90.122345,59.58177
36.2241494329553,87.86176054258968,57.17396709887697,94.40691,69.48514
36.26017344896597,87.8956711266504,57.186943487714224,70.03012,48.83165
36.29619746497665,87.92946558940235,57.20013718451927,75.17955,55.680965
36.33222148098732,87.96314351419872,57.213548968999824,66.553894,47.581886
36.368245496998,87.99670449744082,57.22717959644538,108.864975,67.02371
36.40426951300867,88.03014814864565,57.24102979760088,91.55096,64.12774
36.44029352901934,88.0634740905121,57.25510027854303,91.421776,63.56553
36.476317545030014,88.09668195898543,57.26939172055926,89.36453,58.529503
36.51234156104069,88.1297714033206,57.28390478002949,94.73946,69.58985
36.54836557705137,88.16274208614394,57.298640088310606,106.4857,65.7874
36.58438959306204,88.19559368351341,57.31359825162363,78.30089,57.724037
36.62041360907271,88.22832588497742,57.32877985094385,76.54207,56.966614
36.656437625083385,88.26093839363205,57.344185441893565,72.66122,51.69296
36.692461641094056,88.29343092617681,57.359815554637706,96.79643,69.5348
36.728485657104734,88.32580321296902,57.37567069378231,62.54285,46.99052
36.76450967311541,88.35805499807638,57.391751338275846,67.375626,47.74745
36.800533689126084,88.39018603932831,57.4080579413133,78.261475,57.71494
36.836557705136755,88.42219610836557,57.42459093024331,79.11521,57.85319
36.87258172114743,88.45408499068841,57.44135070647804,67.77287,47.847206
36.908605737158105,88.48585248570313,57.458337645406054,78.71129,57.80238
36.944629753168776,88.51749840676707,57.47555209630805,95.32165,69.67792
36.980653769179455,88.54902258123212,57.492994382275604,77.070885,57.28105
37.016677785190126,88.5804248504865,57.51066480013278,65.4919,47.42083
37.0527018012008,88.6117050699951,57.52856362036077,67.60761,47.803864
37.08872581721147,88.64286310933815,57.546691087025515,72.98577,52.217255
37.12474983322215,88.67389885224836,57.56504741770823,102.60158,67.09833
37.160773849232825,88.70481219664626,57.58363280343909,73.120895,52.44314
37.1967978652435,88.73560305467424,57.60244740863373,86.750656,57.33892
37.23282188125417,88.76627135272872,57.62149137103298,88.76584,58.021458
37.26884589726484,88.7968170314908,57.64076480164549,103.89983,66.52051
37.30486991327551,88.82724004595528,57.66026778469348,66.535675,47.578712
37.34089392928619,88.85754036545794,57.68000037756154,60.170826,46.274693
37.37691794529687,88.88771797370134,57.699962610748486,81.70554,57.771225
37.41294196130754,88.91777286877891,57.72015448782229,85.559296,57.312134
37.44896597731821,88.94770506319725,57.74057598537821,69.15602,48.34472
37.48498999332888,88.97751458389703,57.76122705299983,68.519165,48.081837
37.52101400933956,89.007201472272,57.78210761322342,72.3642,51.242073
37.55703802535023,89.03676578418643,57.80321756150526,91.07444,62.14315
37.59306204136091,89.0662075899909,57.824556766192195,95.97797,69.6668
37.62908605737158,89.09552697453628,57.846125068495276,75.66506,56.227142
37.66511007338225,89.1247240371863,57.86792228246656,77.75311,57.56984
37.70113408939292,89.15379889182807,57.8899481949791,95.21683,69.669754
37.7371581054036,89.1827516668812,57.91220256571,65.84555,47.470016
37.77318212141427,89.21158250530513,57.93468512712678,91.98027,65.86028
37.80920613742495,89.24029156460472,57.95739558447682,93.52475,68.928955
37.84523015343562,89.2688790168342,57.980333615779976,93.201996,68.58066
37.881254169446294,89.29734504859938,58.00349887182443,60.308304,46.333233
37.917278185456965,89.32568986105821,58.02689097616577,75.23153,55.744415
37.95330220146764,89.35391366991954,58.0505095251291,89.61097,58.810204
37.98932621747832,89.38201670544024,58.0743540878146,64.27618,47.263496
38.02535023348899,89.40999921242059,58.09842420610605,72.75043,51.8341
38.061374249499664,89.43786145019797,58.122719394682754,77.62056,57.52281
38.097398265510336,89.46560369263877,58.14723914103455,76.89872,57.18822
38.133422281521014,89.49322622812866,58.17198290548011,76.76975,57.112797
38.169446297531685,89.5207293595611,58.196950121188415,94.657684,69.56824
38.20547031354236,89.54811340432406,58.22214019420352,98.507935,68.98793
38.241494329553035,89.5753786942852,58.24755250347245,70.626236,49.271732
38.277518345563706,89.60252557577516,58.27318640087638,90.3494,60.032482
38.31354236157438,89.62955440956918,58.29904121126505,72.24121,51.064697
38.349566377585056,89.65646557086694,58.3251162324944,103.509415,66.686386
38.38559039359573,89.68325944927088,58.351410735467375,92.53045,67.44365
38.421614409606406,89.70993644876245,58.37792396417807,93.36183,68.76561
38.45763842561708,89.73649698767694,58.40465513575903,75.771255,56.33296
38.49366244162775,89.7629414986765,58.431603440531745,70.82008,49.437523
38.52968645763843,89.78927042872131,58.45876804206051,100.63961,68.039925
38.5657104736491,89.81548423903918,58.486148077209336,84.704735,57.375797
38.60173448965977,89.84158340509339,58.51374265620221,64.78026,47.32838
38.63775850567045,89.86756841654872,58.54155086268656,98.422134,69.02146
38.67378252168112,89.89343977723586,58.569571753799885,91.385315,63.407906
38.70980653769179,89.91919800511411,58.59780436023965,74.11646,54.135715
38.74583055370247,89.94484363223228,58.626247686336384,92.91069,68.16864
38.78185456971314,89.97037720468788,58.65490071012997,75.74894,56.31112
38.81787858572381,89.9957992825847,58.6837623834492,89.217636,58.384216
38.85390260173449,90.02111043998858,58.712831631994426,74.48731,54.72399
38.88992661774516,90.04631126488145,58.74210735542353,88.498215,57.85579
38.92595063375583,90.07140235911386,58.77158842744099,105.00969,66.10762
38.96197464976651,90.09638433835553,58.801273695890195,106.4875,65.787254
38.99799866577718,90.12125783204434,58.831161982848876,91.82186,65.26326
39.03402268178785,90.14602348333369,58.861252084727795,95.66847,69.68445
39.07004669779853,90.1706819490381,58.891542772372546,60.162483,46.271057
39.1060707138092,90.19523389957698,58.922032791168505,91.62011,64.42674
39.14209472981988,90.21968001891705,58.952720861148975,86.021736,57.302708
39.17811874583055,90.24402100451272,58.98360567710643,82.077225,57.72504
39.214142761841224,90.26825756724503,59.01468590870697,63.15209,47.100487
39.2501667778519,90.29239043135883,59.04596020060781,100.74265,67.990616
39.28619079386257,90.31642033439832,59.07742717257796,64.14195,47.245758
39.322214809873245,90.34034802714089,59.109085419621984,90.351776,60.03763
39.35823882588392,90.36417427352936,59.14093351210686,94.228836,69.409035
39.394262841894594,90.38789985060245,59.172969995891926,73.50292,53.095657
39.430286857905266,90.41152554842387,59.20519339246192,108.063095,66.105835
39.466310873915944,90.43505217000939,59.23760219906313,92.46005,67.28045
39.502334889926615,90.45848053125258,59.27019488884246,92.62915,67.65596
39.53835890593729,90.48181146084883,59.30296991098971,108.85826,67.01076
39.574382921947965,90.50504580021774,59.33592569088282,99.17049,68.71384
39.610406937958636,90.52818440342384,59.36906063023604,66.43058,47.56076
39.64643095396931,90.55122813709576,59.40237310725132,71.08151,49.680702
39.682454969979986,90.57417788034391,59.4358614767725,69.797035,48.68516
39.71847898599066,90.5970345246763,59.469524070442574,89.78822,59.045315
39.75450300200133,90.61979897391299,59.50335919686391,84.410904,57.40773
39.79052701801201,90.642472144099,59.53736514176144,71.84494,50.533012
39.82655103402268,90.66505496341532,59.5715401681487,64.1899,47.25213
39.86257505003336,90.68754837208881,59.60588251649694,91.41643,63.542336
39.89859906604403,90.7099533223002,59.64039040490702,70.972946,49.576897
39.9346230820547,90.73227077809068,59.67506202928428,63.28233,47.12157
39.97064709806538,90.75450171526697,59.70989556351622,93.54112,68.94409
40.00667111407605,90.7766471213048,59.74488915965306,61.28032,46.680004
40.04269513008672,90.79870799525094,59.78004094809122,97.04733,69.474106
40.0787191460974,90.82068534762357,59.815349037759496,89.51759,58.697968
40.11474316210807,90.84258020031139,59.85081151630815,85.229065,57.330647
40.15076717811874,90.86439358647105,59.88642645030074,83.33177,57.549805
40.18679119412942,90.88612655042314,59.92219188540877,67.952774,47.89765
40.22281521014009,90.90778014754676,59.95810584660897,72.9345,52.132576
40.25883922615076,90.92935544417249,59.99416633838354,91.81212,65.22459
40.29486324216144,90.95085351747417,60.03037134492284,75.106705,55.589996
40.33088725817211,90.97227545535895,60.066718830331,108.52591,66.51072
40.36691127418278,90.9936223563561,60.103206738834075,93.44847,68.85542
40.40293529019346,91.0148953295043,60.13983299499093,84.54432,57.39273
40.43895930620413,91.03609549423759,60.176595503906675,72.1177,50.892372
40.47498332221481,91.05722398026984,60.21349215144884,73.3323,52.80255
40.51100733822548,91.07828192747796,60.25052080446598,66.83591,47.633465
40.547031354236154,91.09927048578365,60.28767931100905,107.32171,65.821144
40.58305537024683,91.12019081503372,60.324965500555145,89.26429,58.42873
40.6190793862575,91.14104408487925,60.362377184233885,71.397316,50.00657
40.655103402268175,91.16183147465324,60.39991215505621,97.1004,69.460236
40.69112741827885,91.18255417324696,60.4375681881458,67.70071,47.827938
40.727151434289524,91.20321337898511,60.475343040972774,101.77201,67.49386
40.763175450300196,91.22381029949955,60.51323445358998,72.81671,51.940514
40.799199466310874,91.24434615160175,60.5512401488716,66.95492,47.656746
40.835223482321545,91.26482216115404,60.58935783275417,69.23573,48.382534
40.87124749833222,91.28523956293955,60.62758519447995,98.47505,69.00084
40.907271514342895,91.30559960053088,60.66591990684269,85.81798,57.304234
40.943295530353566,91.32590352615762,60.70435962643558,87.33624,57.429016
40.97931954636424,91.34615260057251,60.742901993901675,98.2495,69.087364
41.015343562374916,91.36634809291655,60.78154463418636,63.80892,47.200195
41.05136757838559,91.38649128058277,60.82028515679224,109.20957,67.968925
41.08739159439626,91.40658344907897,60.85912115603608,97.583694,69.31906
41.12341561040694,91.42662589188913,60.8980502113081,93.35503,68.758255
41.15943962641761,91.44661991033382,60.93706988733323,72.26632,51.100445
41.19546364242829,91.46656681342938,60.97617773443464,70.5163,49.18291
41.23148765843896,91.48646791774601,61.015371288799294,91.655624,64.57858
41.26751167444963,91.50632454726471,61.054648072745614,81.65439,57.7772
41.30353569046031,91.52613803323331,61.09400559499315,76.016754,56.559704
41.33955970647098,91.54590971402106,61.133441350934255,100.111855,68.2894
41.37558372248165,91.5656409349726,61.172952822907824,72.69365,51.743988
41.41160773849233,91.58533304826057,61.21253748047491,76.67657,57.055027
41.447631754503,91.60498741273722,61.25219278069627,93.26558,68.65738
41.48365577051367,91.62460539378523,61.291916168411845,62.31653,46.94403
41.51967978652435,91.64418836316727,61.33170507652214,71.94115,50.656406
41.55570380253502,91.66373769887471,61.371556926271246,90.94959,61.69326
41.59172781854569,91.68325478497536,61.41146912753197,67.25657,47.720352
41.62775183455637,91.7027410114602,61.45143907909253,77.74708,57.567787
41.66377585056704,91.7221977740893,61.491464168944994,104.356155,66.33866
41.69979986657771,91.7416264742366,61.531541774575544,61.57074,46.763554
41.73582388258839,91.76102851873415,61.57166926325637,90.48378,60.339428
41.77184789859906,91.78040531971507,61.611843992339125,103.7578,66.57987
41.807871914609734,91.7997582944559,61.65206330955019,79.338486,57.871452
41.84389593062041,91.81908886521802,61.692324553287364,69.94244,48.774986
41.879919946631084,91.83839845908828,61.73262505291812,65.86302,47.472538
41.91594396264176,91.85768850781878,61.772962129079495,108.9728,67.25333
41.95196797865243,91.8769604476658,61.81333309397934,88.166626,57.691086
41.987991994663105,91.89621571922814,61.853735251699085,69.50011,48.5168
42.02401601067378,91.91545576728447,61.89416589849797,64.15734,47.247807
42.060040026684455,91.9346820406301,61.934622323118525,106.73876,65.77509
42.096064042695126,91.95389599191293,61.97510180709359,65.42354,47.411663
42.132088058705804,91.9730990774688,62.01560162505449,69.12091,48.328438
42.168112074716475,91.99229275715601,62.05611904504057,91.79831,65.169464
42.20413609072715,92.01147849418933,62.09665132880998,69.86907,48.72903
42.240160106737825,92.03065775497325,62.137195732151746,73.43703,52.982304
42.2761841227485,92.04983200893457,62.177749505198804,80.06997,57.890076
42.31220813875917,92.06900272835449,62.218309892742475,97.687965,69.285385
42.348232154769846,92.08817138820012,62.258874134547824,97.993706,69.18086
42.38425617078052,92.10733946595518,62.299439465670176,98.5002,68.99097
42.42028018679119,92.12650844145044,62.340003116772714,77.31186,57.396797
42.45630420280187,92.14567979669346,62.380562314445015,100.200325,68.248
42.49232821881254,92.16485501569781,62.421114281522584,84.696144,57.37667
42.52835223482321,92.18403558431184,62.461656237407354,63.052322,47.083813
42.56437625083389,92.203222990047,62.502185398389024,108.931305,67.159836
42.60040026684456,92.22241872190556,62.54269897796725,91.39873,63.465813
42.63642428285524,92.24162427020808,62.583194187174804,70.67719,49.314163
42.67244829886591,92.26084112642029,62.623668234901274,78.95845,57.836323
42.70847231487658,92.2800707829797,62.66411832821779,77.1564,57.323967
42.74449633088726,92.29931473312172,62.70454167270224,72.75485,51.84118
42.78052034689793,92.31857447070547,62.74493547276526,93.89674,69.2225
42.8165443629086,92.3378514900393,62.78529693197691,75.85218,56.41043
42.85256837891928,92.35714728570585,62.82562325339386,91.99978,65.92945
42.88859239492995,92.37646335238699,62.86591163988714,100.40941,68.14945
42.92461641094062,92.39580118468828,62.90615929447055,75.82119,56.38108
42.9606404269513,92.41516227696333,62.9463634206294,100.068184,68.309746
42.99666444296197,92.43454812313783,62.986521222649785,69.27798,48.40306
43.03268845897264,92.4539602165334,63.02662990594825,68.08713,47.9377
43.06871247498332,92.47340004969126,63.066686677401854,76.1156,56.644176
43.10473649099399,92.4928691141956,63.10668874567853,70.59317,49.244633
43.140760507004664,92.51236890049691,63.1466333215678,75.14876,55.6428
43.17678452301534,92.53190089773517,63.18651761831171,72.93849,52.139145
43.212808539026014,92.55146659356286,63.22633885193598,61.160267,46.642998
43.24883255503669,92.57106747396793,63.266094241581364,89.36041,58.525215
43.284856571047364,92.59070502309655,63.305781009835144,77.92816,57.625885
43.320880587058035,92.61038072307608,63.34539638306274,70.95355,49.558777
43.35690460306871,92.6300960538377,63.3849375917394,95.34987,69.679596
43.392928619079385,92.64985249293923,63.42440187078184,60.296303,46.328224
43.428952635090056,92.66965151538791,63.46378645988,68.79142,48.186165
43.464976651100734,92.68949459346308,63.503088603828616,73.007,52.252502
43.501000667111406,92.70938319653914,63.54230555285883,61.384605,46.710957
43.53702468312208,92.72931879090834,63.58143456296957,74.54482,54.811005
43.573048699132755,92.74930283960387,63.620472896258846,67.30939,47.732227
43.60907271514343,92.76933680222285,63.65941782125477,81.10942,57.833633
43.6450967311541,92.78942213474969,63.69826661324638,98.16553,69.11862
43.681120747164776,92.8095602893793,63.73701655461416,99.237015,68.685005
43.71714476317545,92.82975271434083,63.775664935160194,93.97147,69.27005
43.75316877918612,92.85000085372126,63.814209052438095,94.69014,69.57712
43.7891927951968,92.87030614728948,63.85264621208238,102.01866,67.37517
43.82521681120747,92.89067003032041,63.890973728137446,73.18266,52.54751
43.86124082721814,92.9110939334195,63.92918892338614,103.25039,66.80068
43.89726484322882,92.93157928234743,63.96728912967771,82.157135,57.71457
43.93328885923949,92.95212749784518,64.0052716882552,80.22011,57.88717
43.96931287525017,92.97273999545934,64.04313395008244,75.50197,56.05521
44.00533689126084,92.99341818536783,64.08087327617001,91.57112,64.21529
44.04136090727151,93.01416347220595,64.11848703790098,68.68808,48.145233
44.07738492328219,93.0349772548928,64.1559726173556,93.74347,69.11367
44.11340893929286,93.05586092645814,64.19332740763535,63.62567,47.173904
44.14943295530353,93.07681587386968,64.2305488131862,100.09355,68.29793
44.18545697131421,93.09784347786072,64.26763425012106,70.36545,49.066875
44.22148098732488,93.11894511275838,64.3045811465413,100.467865,68.12173
44.25750500333555,93.14012214631231,64.34138694285738,90.90519,61.54245
44.29352901934623,93.16137593952371,64.37804909210854,107.55025,65.87565
44.3295530353569,93.18270784647522,64.41456506028148,62.307518,46.94211
44.36557705136757,93.20411921416107,64.45093232662802,97.98268,69.18478
44.40160106737825,93.22561138231788,64.48714838398172,87.928406,57.596226
44.43762508338892,93.24718568325618,64.52321073907332,100.68833,68.01663
44.473649099399594,93.26884344169234,64.55911691284513,106.43484,65.7918
44.50967311541027,93.29058597458132,64.59486444076413,92.24896,66.72568
44.545697131420944,93.31241459094986,64.63045087313395,85.6312,57.30931
44.581721147431615,93.33433059173059,64.66587377540549,80.17133,57.888336
44.617745163442294,93.35633526959671,64.70113072848633,83.765945,57.48936
44.653769179452965,93.37842990879727,64.73621932904877,76.35103,56.83035
44.68979319546364,93.40061578499348,64.77113718983641,92.03361,66.04701
44.725817211474315,93.42289416509543,64.80588193996945,70.16311,48.92134
44.761841227484986,93.44526630709987,64.84045122524849,59.84809,46.126892
44.797865243495664,93.4677334599287,64.87484270845674,100.11781,68.28661
44.833889259506336,93.49029686326807,64.90905406966087,91.96269,65.7971
44.86991327551701,93.51295774740879,64.94308300651016,80.11169,57.889473
44.905937291527685,93.535717333087,64.97692723453417,81.57115,57.786705
44.94196130753836,93.55857683132628,65.01058448743852,65.22337,47.385292
44.97798532354903,93.5815374432802,65.04405251739936,75.76039,56.322357
45.014009339559706,93.60460036007615,65.07732909535582,89.13948,58.312866
45.05003335557038,93.62776676265983,65.11041201130081,64.263336,47.261814
45.08605737158105,93.65103782164087,65.14329907457008,94.64974,69.56601
45.12208138759173,93.67441469713935,65.17598811412941,103.55275,66.66757
45.1581054036024,93.69789853863338,65.20847697885985,108.47615,66.454254
45.19412941961307,93.7214904848075,65.24076353784129,83.710495,57.49691
45.23015343562375,93.74519166340248,65.2728456806338,90.38276,60.105675
45.26617745163442,93.76900319106576,65.30472131755722,85.36,57.322266
45.30220146764509,93.79292617320331,65.3363883799687,78.65645,57.79356
45.33822548365577,93.81696170383232,65.3678448205381,73.12688,52.453217
45.37424949966644,93.84111086543516,65.39908861352139,88.90617,58.12194
45.41027351567712,93.86537472881443,65.43011775503196,107.78821,65.96113
45.44629753168779,93.88975435294914,65.46093026330973,70.61375,49.261456
45.48232154769846,93.91425078485206,65.49152417898806,85.36729,57.32184
45.51834556370914,93.93886505942828,65.5218975653585,82.881134,57.614174
45.55436957971981,93.96359819933492,65.55204850863323,83.610146,57.51072
45.59039359573048,93.98845121484217,65.58197511820529,91.25486,62.856224
45.62641761174116,94.01342510369543,65.61167552690637,81.608475,57.78248
45.66244162775183,94.03852085097881,65.64114789126232,74.33641,54.489967
45.6984656437625,94.06373942897989,65.67039039174634,88.2097,57.71022
45.73448965977318,94.08908179705574,65.69940123302956,81.15067,57.829887
45.77051367578385,94.11454890150031,65.72817864422937,90.97745,61.79033
45.806537691794524,94.14014167541302,65.75672087915508,102.17592,67.29987
45.8425617078052,94.16586103856892,65.78502621655117,80.363945,57.88253
45.878585723815874,94.19170789728997,65.81309296033798,69.68271,48.618015
45.914609739826545,94.21768314431796,65.84091943984977,107.842575,65.98546
45.950633755837224,94.24378765868852,65.86850401007018,66.71343,47.610474
45.986657771847895,94.27002230560683,65.89584505186505,91.69191,64.732086
46.02268178785857,94.29638793632458,65.92294097221259,61.65624,46.786625
46.058705803869245,94.3228853880185,65.94979020443064,64.09157,47.239017
46.094729819879916,94.34951548367033,65.97639120840157,88.44267,57.82528
46.130753835890594,94.37627903194813,66.002742470794,93.24431,68.63218
46.166777851901266,94.40317682708928,66.02884250528203,77.11195,57.301918
46.20280186791194,94.43020964878491,66.05468985276137,72.91082,52.093674
46.238825883922615,94.45737826206592,66.08028308156284,86.75098,57.338955
46.27484989993329,94.48468341719035,66.10562078766277,93.4509,68.85784
46.31087391594396,94.51212584953262,66.13070159489072,66.28649,47.537056
46.346897931954636,94.53970627947413,66.15552415513399,60.21954,46.29573
46.38292194796531,94.56742541229542,66.18008714853929,62.643364,47.010105
46.41894596397598,94.59528393807017,66.2043892837114,82.99758,57.597523
46.45496997998666,94.62328253156056,66.22842929790879,75.99763,56.542915
46.49099399599733,94.65142185211445,66.25220595723606,83.52044,57.523205
46.527018012008,94.67970254356413,66.27571805683351,92.27011,66.78596
46.56304202801868,94.70812523412681,66.29896442106339,76.150826,56.67336
46.59906604402935,94.73669053630658,66.32194390369308,107.30673,65.81839
46.63509006004002,94.76539904679838,66.34465538807515,75.169586,55.66866
46.6711140760507,94.79425134639348,66.36709778732408,91.07968,62.16285
46.70713809206137,94.82324799988669,66.38927004448995,75.96593,56.514763
46.74316210807205,94.85238955598533,66.41117113272865,72.62758,51.64039
46.77918612408272,94.88167654721998,66.43280005546912,86.219795,57.305668
46.81521014009339,94.91110948985701,66.45415584657694,107.32276,65.82134
46.85123415610407,94.9406888838128,66.47523757051485,72.99829,52.238014
46.88725817211474,94.97041521256976,66.49604432249987,68.707596,48.152836
46.92328218812541,95.00028894309428,66.51657522865695,94.65467,69.5674
46.95930620413609,95.03031052575632,66.53682944616935,91.86037,65.41393
46.99533022014676,95.06048039425096,66.55680616342555,63.201546,47.10858
47.03135423615743,95.09079896552164,66.5765046001627,78.75449,57.80899
47.06737825216811,95.12126663968553,66.59592400760668,93.60872,69.004265
47.10340226817878,95.15188379996033,66.61506366860851,90.41127,60.169785
47.139426284189454,95.1826508125934,66.63392289777757,104.131004,66.426575
47.17545030020013,95.21356802679244,66.65250104161088,97.88172,69.22011
47.211474316210804,95.2446357746582,66.67079747861919,102.61474,67.092155
47.247498332221475,95.27585437111918,66.68881161944935,107.555756,65.87727
47.283522348232154,95.30722411386799,66.70654290700307,92.46695,67.2969
47.319546364242825,95.33874528329989,66.72399081655215,72.67619,51.716484
47.355570380253496,95.37041814245319,66.74115485584994,67.452995,47.76572
47.391594396264175,95.40224293695155,66.75803456523946,84.50014,57.397614
47.427618412274846,95.43421989494826,66.77462951775748,108.72133,66.77463
47.463642428285524,95.4663492270725,66.79093931923518,63.114395,47.094242
47.499666444296196,95.49863112637753,66.80696360839505,99.2739,68.66893
47.53569046030687,95.53106576829103,66.82270205694397,84.140175,57.440384
47.571714476317545,95.56365331056716,66.83815436966277,103.43147,66.72045
47.60773849232822,95.59639389324084,66.85332028449184,59.657204,46.032295
47.64376250833889,95.62928763858397,66.86819957261304,93.756195,69.12332
47.679786524349566,95.6623346510637,66.8827920385279,109.13145,67.68934
47.71581054036024,95.69553501730263,66.89709752013198,90.7854,61.1595
47.75183455637091,95.72888880604111,66.91111588878536,101.67897,67.53877
47.78785857238159,95.76239606810172,66.9248470493794,61.235565,46.66638
47.82388258839226,95.79605683635549,66.93829094039961,67.11559,47.689766
47.85990660440293,95.82987112569045,66.9514475339847,77.40126,57.435764
47.89593062041361,95.86383893298215,66.96431683598176,72.42838,51.336876
47.93195463642428,95.8979602370662,66.97689888599756,75.18578,55.68863
47.96797865243495,95.93223499871299,66.98919375744588,81.810165,57.75869
48.00400266844563,95.9666631606044,67.0012015575912,91.10602,62.26284
48.0400266844563,96.00124464731262,67.01292242758811,90.87813,61.452896
48.07605070046697,96.03597936528114,67.02435654251711,66.993416,47.664486
48.11207471647765,96.07086720280773,67.03550411141637,76.052086,56.59034
48.14809873248832,96.10590803002961,67.04636537730946,91.9487,65.74628
48.184122748499,96.1411016989107,67.05694061722932,89.03765,58.22564
48.22014676450967,96.17644804323095,67.06723014223802,95.62015,69.6853
48.25617078052034,96.2119468785778,67.07723429744286,105.923256,65.8668
48.29219479653102,96.24759800233994,67.08695346200824,104.69525,66.21385
48.32821881254169,96.28340119370284,67.09638804916365,88.494125,57.853497
48.364242828552364,96.31935621364673,67.1055385062077,70.16757,48.924427
48.40026684456304,96.35546280494665,67.11440531450799,73.209045,52.592274
48.43629086057371,96.39172069217446,67.12298898949732,80.97919,57.844826
48.472314876584385,96.42812958170319,67.13129008066545,77.03718,57.26356
48.50833889259506,96.46468916171354,67.13930917154725,65.9922,47.491493
48.544362908605734,96.5013991022023,67.14704687970651,104.72093,66.20482
48.580386924616406,96.5382590549932,67.15450385671596,59.79893,46.103054
48.616410940627084,96.5752686537498,67.16168078813315,84.04517,57.452446
48.652434956637755,96.61242751399037,67.1685783934723,73.509964,53.107773
48.68845897264843,96.64973523310519,67.17519742617219,90.56827,60.549805
48.724482988659105,96.68719139037594,67.18153867355988,105.81155,65.88971
48.760507004669776,96.72479554699706,67.18760295681064,60.876972,46.549515
48.79653102068045,96.76254724609949,67.19339113090348,91.07358,62.1399
48.832555036691126,96.80044601277649,67.19890408457299,80.93023,57.848774
48.8685790527018,96.83849135411153,67.20414274025693,99.701614,68.47835
48.904603068712476,96.87668275920856,67.20910805403986,65.12425,47.372433
48.94062708472315,96.91501969922419,67.2138010155927,96.00299,69.664505
48.97665110073382,96.95350162740215,67.21822264810825,87.71003,57.5241
49.0126751167445,96.99212797910997,67.22237400823273,67.07552,47.681355
49.04869913275517,97.03089817187764,67.22625618599325,61.176346,46.64804
49.08472314876584,97.06981160543862,67.22987030472109,83.739655,57.49293
49.12074716477652,97.10886766177283,67.23321752097128,91.01076,61.90893
49.15677118078719,97.14806570515196,67.2362990244379,95.77666,69.68062
49.19279519679786,97.18740508218679,67.23911603786537,92.294785,66.85496
49.22881921280854,97.2268851218767,67.24166981695588,89.40667,58.574062
49.26484322881921,97.26650513566139,67.24396165027257,75.35142,55.886196
49.30086724482988,97.30626441747462,67.24599285913895,90.22649,59.778687
49.33689126084056,97.34616224380025,67.24776479753415,80.50059,57.87655
49.37291527685123,97.38619787373025,67.2492788519842,91.21184,62.680096
49.4089392928619,97.42637054902494,67.25053644144936,69.97291,48.79446
49.44496330887258,97.46667949417535,67.25153901720745,82.67561,57.64338
49.48098732488325,97.50712391646766,67.25228806273319,77.95511,57.633926
49.51701134089393,97.54770300604989,67.25278509357351,95.68245,69.684105
49.5530353569046,97.58841593600044,67.25303165721913,77.285355,57.384842
49.58905937291527,97.62926186239906,67.25302933297185,66.74251,47.615845
49.62508338892595,97.67023992439975,67.25277973180823,101.096756,67.82022
49.66110740493662,97.7113492443057,67.25228449623904,60.113205,46.24939
49.697131420947294,97.75258892764651,67.25154530016503,91.64017,64.51271
49.73315543695797,97.79395806325735,67.2505638487287,69.22031,48.375122
49.76917945296864,97.83545572336031,67.24934187816208,91.748474,64.967224
49.805203468979315,97.87708096364769,67.24788115563078,88.14487,57.681667
49.84122748498999,97.91883282336752,67.24618347907406,90.63152,60.716778
49.877251501000664,97.96071032541101,67.24425067704107,86.95507,57.36321
49.913275517011336,98.00271247640217,67.24208460852331,84.41672,57.407063
49.949299533022014,98.04483826678936,67.23968716278307,96.45621,69.603004
49.985323549032685,98.08708667093899,67.23706025917824,93.566376,68.967
50.02134756504336,98.1294566472312,67.23420584698324,77.953735,57.63352
50.057371581054035,98.17194713815758,67.23112590520613,62.79821,47.039093
50.093395597064706,98.21455707042085,67.22782244240202,76.28804,56.78256
50.12941961307538,98.25728535503669,67.22429749648258,65.886795,47.475983
50.165443629086056,98.30013088743738,67.22055313452209,72.85427,52.00136
50.20146764509673,98.34309254757758,67.21659145255933,91.0427,62.025208
50.237491661107406,98.38616920004208,67.21241457539621,108.36714,66.34303
50.27351567711808,98.42935969415542,67.20802465639247,91.52864,64.03064
50.30953969312875,98.47266286409354,67.2034238772566,66.40358,47.55624
50.34556370913943,98.51607752899741,67.19861444783352,96.25853,69.63428
